,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,페어몬트 앰배서더 서울(Fairmont Ambassador Seoul),,,,서울특별시 영등포구 여의도동 22 파크원,"서울특별시 영등포구 여의대로 108, 파크원호텔 (여의도동)",37.526042541885,126.928299685623,,,,,,,,,,,,2021-12-05 23:06:00.0,20210217,,1,,,,
0,24게스트하우스동대문,,,,서울특별시 중구 을지로7가 58-1,서울특별시 중구 을지로 280-2 (을지로7가),37.5653720284734,127.009054164218,,,,,,,,,,,,2021-12-05 23:07:00.0,20140620,,3,20211231,,,
0,아미드 호텔 서울,호텔,,,서울특별시 종로구 관훈동 198-42,서울특별시 종로구 인사동5길 38 (관훈동),37.5725945997533,126.984199188728,,5,3,232m,,,,,,,,2022-12-04 00:06:00.0,2012-11-09,,1,,,,
0,머큐어 앰배서더 서울 홍대,4성급,,,서울특별시 마포구 동교동 162-5 MERCURE 앰배서더 HOTEL 홍대,"서울특별시 마포구 양화로 144, MERCURE 앰배서더 HOTEL 홍대 (동교동)",37.5552870564155,126.922387127746,4.39,209,578,148m,,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,피트니스센터,자쿠지",58,"{'친절해요': 24},{'깨끗해요': 19},{'침구가 좋아요': 16},{'호캉스하기 좋아요': 14},{'주차하기 편해요': 10},{'대중교통이 편해요': 9},{'조용히 쉬기 좋아요': 8},{'인테리어가 멋져요': 6},{'조식이 맛있어요': 5},{'방음이 잘돼요': 5},{'즐길 거리가 많아요': 3},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'편의시설이 잘 되어있어요': 1},{'사진이 잘 나와요': 1}",2021-12-03 23:03:00.0,20211222,,1,,,,
0,오요5,호스텔,,,서울특별시 중구 남산동2가 35-2,"서울특별시 중구 퇴계로18길 43, 지하1,1,2층 (남산동2가)",37.5589381968114,126.984843003587,,,,220m,['1분'],,,,,,,2022-12-03 00:03:00.0,2019-07-26,,1,,,,
0,호텔베뉴지,,,,서울특별시 종로구 관수동 124 외1,서울특별시 종로구 청계천로 117 (관수동),37.5687357982902,126.990840158709,,,,,,,,,,,,2022-12-03 23:02:00.0,2012-04-04,,1,,,,
0,소테츠호텔즈 더 스프라지르 서울 동대문,4성급,관광호텔업,호텔,서울특별시 중구 광희동2가 17 ,서울특별시 중구 장충단로 226 (광희동2가),37.5647127725644,127.007745751574,,9,88,60m,"['90분', '80분']",215.0,12562.85,12563.0,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,피트니스센터",,,2021-06-04 02:40:00.0,20150624,,1,,,,
0,동화킴스관광호텔,2성급,,,서울특별시 종로구 평창동 66-50,"서울특별시 종로구 평창문화로 136 (평창동, 킴스관광호텔)",37.6094501021909,126.975117393694,,,8,,,,,,"물품보관소,마사지 샵,마사지",,,2021-12-08 22:02:00.0,19900402,,1,,,,
0,스탠포드호텔코리아(주) 스탠포드호텔서울,,,,서울특별시 마포구 상암동 1587,"서울특별시 마포구 월드컵북로58길 15 (상암동, 스탠포드호텔코리아)",37.5823228908933,126.886661453906,,,,,,,,,,,,2021-12-05 22:05:00.0,20111011,,1,,,,
0,토요코인 서울영등포,2성급,,,서울특별시 영등포구 영등포동1가 106,서울특별시 영등포구 신길로 293 (영등포동1가),37.5177067665494,126.911956247141,4.46,491,165,296m,,,,,"무료 와이파이,와이파이",399,"{'깨끗해요': 170},{'침구가 좋아요': 136},{'친절해요': 121},{'조용히 쉬기 좋아요': 97},{'조식이 맛있어요': 83},{'대중교통이 편해요': 65},{'냉난방이 잘돼요': 51},{'호캉스하기 좋아요': 21},{'방음이 잘돼요': 16},{'인테리어가 멋져요': 13},{'주차하기 편해요': 11},{'뷰가 좋아요': 10},{'수영장이 잘 되어있어요': 8},{'사진이 잘 나와요': 7},{'즐길 거리가 많아요': 2},{'가성비가 좋아요': 2},{'바비큐 해먹기 좋아요 ': 1},{'컨셉이 독특해요': 1}",2021-12-07 00:01:00.0,20191206,,1,,,,
0,스탠포드호텔 명동,호텔,,,서울특별시 중구 남대문로2가 9-1,서울특별시 중구 남대문로 84 (남대문로2가),37.5646489593288,126.982697400493,,132,207,,,,,,,126,"{'친절해요': 50},{'침구가 좋아요': 44},{'깨끗해요': 43},{'조용히 쉬기 좋아요': 35},{'대중교통이 편해요': 30},{'호캉스하기 좋아요': 24},{'조식이 맛있어요': 14},{'뷰가 좋아요': 13},{'즐길 거리가 많아요': 11},{'냉난방이 잘돼요': 10},{'사진이 잘 나와요': 8},{'인테리어가 멋져요': 6},{'방음이 잘돼요': 6},{'주차하기 편해요': 4}",2021-12-05 21:00:00.0,20220120,,1,,,,
0,나무호텔,2성급,,,서울특별시 광진구 광장동 327-1,서울특별시 광진구 아차산로76가길 12 (광장동),37.5473494032126,127.107246506654,,602,173,404m,,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,세탁 서비스",599,"{'인테리어가 멋져요': 417},{'조용히 쉬기 좋아요': 394},{'호캉스하기 좋아요': 344},{'깨끗해요': 338},{'침구가 좋아요': 299},{'친절해요': 250},{'사진이 잘 나와요': 136},{'주차하기 편해요': 122},{'냉난방이 잘돼요': 121},{'방음이 잘돼요': 79},{'대중교통이 편해요': 36},{'뷰가 좋아요': 36},{'가성비가 좋아요': 23},{'즐길 거리가 많아요': 14},{'조식이 맛있어요': 7},{'스파하기 좋아요': 3},{'컨셉이 독특해요': 2},{'벌레 걱정 없어요': 1},{'수영장이 잘 되어있어요': 1},{'비싼 만큼 가치있어요': 1},{'룸서비스가 잘 되어있어요': 1},{'화장실이 잘 되어있어요': 1}",2021-10-30 23:03:00.0,20210916,,1,,,,
0,오요 5 롯지B (OYO 5 Lodge B),,,,서울특별시 중구 남산동2가 33,서울특별시 중구 퇴계로18길 37 (남산동2가),37.5592128445981,126.985030146107,,,,,,,,,,,,2022-12-01 22:06:00.0,2017-04-21,,1,,,,
0,SD Firstier,,,,서울특별시 영등포구 당산동1가 186-74 퍼스티어 호스텔,"서울특별시 영등포구 영등포로27길 17, 퍼스티어 호스텔 (당산동1가)",37.5226125333536,126.899204269432,,,,,,,,,,,,2021-11-01 23:04:00.0,20221122,,1,,,,
0,더리프 사당점,,,,서울특별시 관악구 남현동 1061-2 3~7층,"서울특별시 관악구 남현1길 66, 3~7층 (남현동)",,,,,,,,,,,,,,2021-11-01 00:05:00.0,20220713,,1,,,,
0,호텔룩홈,,,,서울특별시 중구 남산동2가 27-12,서울특별시 중구 퇴계로20길 32-10 (남산동2가),37.5583382527786,126.985809097039,,,,,,,,,,,,2022-12-01 23:08:00.0,2018-05-03,,1,,,,
0,오요5 롯지A(OYO 5 Lodge A),호스텔,,,서울특별시 중구 남산동2가 33-3,서울특별시 중구 퇴계로18길 41 (남산동2가),37.559100482271,126.984967241127,,1,,211m,['1분'],,,,,,,2022-12-03 00:01:00.0,2017-04-24,,1,,,,
0,스타즈호텔 명동1호점,,,,서울특별시 중구 을지로3가 95-7,서울특별시 중구 충무로9길 20 (을지로3가),37.5670314283051,126.991421263022,,,,,,,,,,,,2021-12-03 22:04:00.0,20150112,,3,20220422,,,
0,호텔롯데,5성급,,,서울특별시 중구 소공동 1,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",37.5648098108631,126.981089534575,4.5,"1,907","4,235",,,,,,,,,2022-12-01 22:05:00.0,1987-08-11,,1,,,,
0,더 그랜드호텔 명동,3성급,관광호텔업,호텔,서울특별시 중구 충무로2가 62-2 ,서울특별시 중구 명동8가길 38 (충무로2가),37.561655339285,126.987175828686,,5,13,127m,,50.0,2215.0,2215.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,모닝콜 서비스,물품보관소,상점,기념품 가게,정원",,,2021-04-28 02:40:00.0,20130219,,1,,,,
0,레이크호텔,3성급,,,서울특별시 송파구 석촌동 158,"서울특별시 송파구 석촌호수로 216 (석촌동, 호텔 레이크)",37.5068657862399,127.100899982615,4.36,163,210,,,,,,,103,"{'뷰가 좋아요': 55},{'친절해요': 28},{'조용히 쉬기 좋아요': 27},{'깨끗해요': 23},{'침구가 좋아요': 20},{'냉난방이 잘돼요': 16},{'주차하기 편해요': 10},{'호캉스하기 좋아요': 9},{'즐길 거리가 많아요': 7},{'대중교통이 편해요': 7},{'방음이 잘돼요': 6},{'사진이 잘 나와요': 5},{'조식이 맛있어요': 3},{'인테리어가 멋져요': 3},{'아이와 가기 좋아요': 1}",2021-12-06 23:03:00.0,20040101,,1,,,,
0,H호스텔,,,,서울특별시 용산구 이태원동 99-16 소망빌딩,서울특별시 용산구 보광로 103-2 (이태원동),37.5320607988573,126.994586232986,,,,,,,,,,,,2021-12-06 23:06:00.0,20220714,,1,,,,
0,반얀트리 클럽 앤 스파 서울,미용실,,,서울특별시 중구 장충동2가 산 5-5,서울특별시 중구 장충단로 60 (장충동2가),37.5505630772678,127.003666577537,4.5,17,21,,,,,,,,,2021-12-06 21:00:00.0,19870708,,1,,,,
0,베이튼호텔,,관광호텔업,숙박시설,서울특별시 중구 오장동 181-4 ,서울특별시 중구 동호로 346 (오장동),37.5652805324946,127.002733948586,,,,,,161.0,5769.68,5770.0,,,,2021-04-28 02:40:00.0,20141010,,1,,,,
0,프레지던트호텔,4성급,관광호텔업,,서울특별시 중구 을지로1가 188-3 ,서울특별시 중구 을지로 16 (을지로1가),37.5656303414928,126.979433601965,4.45,384,652,,,303.0,37527.0,37527.0,,262,"{'대중교통이 편해요': 98},{'친절해요': 94},{'깨끗해요': 82},{'침구가 좋아요': 69},{'뷰가 좋아요': 62},{'조용히 쉬기 좋아요': 57},{'호캉스하기 좋아요': 43},{'냉난방이 잘돼요': 32},{'인테리어가 멋져요': 24},{'주차하기 편해요': 20},{'즐길 거리가 많아요': 18},{'조식이 맛있어요': 11},{'방음이 잘돼요': 8},{'사진이 잘 나와요': 7},{'근처에 갈 곳이 많아요': 1},{'가성비가 좋아요': 1}",2021-10-15 02:40:00.0,19690328,,1,,,,
0,호텔 신라스테이 역삼(Hotel Shilla Stay Yeoksam),3성급,,,서울특별시 강남구 역삼동 675-3,서울특별시 강남구 언주로 517 (역삼동),37.5046473575801,127.04126319182,4.38,406,12,749m,,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터",138,"{'친절해요': 53},{'깨끗해요': 41},{'주차하기 편해요': 30},{'침구가 좋아요': 29},{'조용히 쉬기 좋아요': 27},{'대중교통이 편해요': 23},{'뷰가 좋아요': 23},{'호캉스하기 좋아요': 16},{'조식이 맛있어요': 14},{'냉난방이 잘돼요': 14},{'인테리어가 멋져요': 13},{'사진이 잘 나와요': 10},{'즐길 거리가 많아요': 6},{'방음이 잘돼요': 3},{'수영장이 잘 되어있어요': 2}",2021-12-03 23:02:00.0,20141002,,1,,,,
0,오베르,오피스텔,,,서울특별시 영등포구 영등포동4가 104-17 오베르,"서울특별시 영등포구 영신로30길 14-1, 오베르 (영등포동4가)",37.518592795304,126.902744715714,,,,583m,,,,,,,,2021-11-01 23:04:00.0,20220818,,1,,,,
0,AC 호텔 바이 메리어트 서울 강남,4성급,,,서울특별시 강남구 역삼동 642,서울특별시 강남구 테헤란로25길 10 (역삼동),37.5012555156135,127.035455772627,,81,285,,,,,,,77,"{'깨끗해요': 31},{'친절해요': 25},{'침구가 좋아요': 22},{'호캉스하기 좋아요': 21},{'대중교통이 편해요': 20},{'조용히 쉬기 좋아요': 13},{'조식이 맛있어요': 11},{'뷰가 좋아요': 11},{'인테리어가 멋져요': 10},{'냉난방이 잘돼요': 6},{'주차하기 편해요': 5},{'방음이 잘돼요': 5},{'사진이 잘 나와요': 4},{'즐길 거리가 많아요': 2}",2021-12-04 00:07:00.0,20120322,,1,,,,
0,서울프린스호텔,3성급,관광호텔업,,서울특별시 중구 남산동2가 1-1 ,서울특별시 중구 퇴계로 130 (남산동2가),37.5606737824061,126.986276545427,4.67,207,84,33m,,100.0,4297.0,4297.0,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스",56,"{'친절해요': 21},{'깨끗해요': 18},{'인테리어가 멋져요': 13},{'대중교통이 편해요': 11},{'침구가 좋아요': 7},{'뷰가 좋아요': 7},{'조용히 쉬기 좋아요': 6},{'사진이 잘 나와요': 6},{'주차하기 편해요': 5},{'냉난방이 잘돼요': 5},{'즐길 거리가 많아요': 4},{'방음이 잘돼요': 4},{'호캉스하기 좋아요': 3},{'조식이 맛있어요': 1},{'수영장이 잘 되어있어요': 1}",2021-10-15 02:40:00.0,19690415,,1,,,,
0,호텔 나루,,,,서울특별시 마포구 마포동 450 나루,서울특별시 마포구 마포대로 8 (마포동),37.5371800472604,126.944256035067,,,,,,,,,,,,2022-12-04 00:01:00.0,2022-10-12,,1,,,,
0,디에스디엘(주) 프레이저 플레이스 센트럴 서울,,,,서울특별시 중구 순화동 214-0 외 1필지,"서울특별시 중구 통일로 78 (순화동,외 1필지)",,,,,,,,,,,,,,2021-12-03 23:05:00.0,20081022,,1,,,,
0,렉스 관광 호텔,1성급,,,서울특별시 강남구 논현동 18-2,"서울특별시 강남구 강남대로 588 (논현동, 렉스관광호텔)",37.5143711050416,127.020539655136,,1,16,169m,,,,,"고속 인터넷,24시간 리셉션,드라이클리닝,세탁 서비스,물품보관소,투어 데스크,예매 서비스",,,2021-10-31 22:03:00.0,20040513,,1,,,,
0,호텔롯데 롯데호텔월드,5성급,,,서울특별시 송파구 잠실동 40-1,서울특별시 송파구 올림픽로 240 (잠실동),37.5112866236555,127.097939034042,4.37,"7,238","3,425",,,,,,,,,2022-12-01 22:02:00.0,1986-10-01,,1,,,,
0,비욘드스위트(BEYOND SUITE),호텔,,,서울특별시 서대문구 대현동 101-9,서울특별시 서대문구 이화여대1길 42-3 (대현동),37.5573204719476,126.943389837138,,,,267m,,,,,,,,2021-12-09 00:04:00.0,20220725,,1,,,,
0,BENIKEA Hotel FLOWER,,,,서울특별시 동대문구 청량리동 30-6,서울특별시 동대문구 왕산로 269 (청량리동),37.5848622547723,127.050490302376,,,,,,,,,,,,2021-12-09 00:04:00.0,20111104,,1,,,,
0,전풍관광호텔,,,호텔,서울특별시 성동구 도선동 58-0번지 ,,,,,,,,,,2303.0,2303.0,,,,2018-08-31 23:59:59.0,20050429,,3,20090415,,,
0,제이베이 관광호텔,,,,서울특별시 강북구 수유동 174-32 외1필지(174-19),서울특별시 강북구 한천로140길 14 (수유동),,,,,,,,,,,,,,2022-12-03 23:04:00.0,2022-09-26,,1,,,,
0,에이치 에비뉴 건대점,2성급,,,서울특별시 광진구 화양동 24-15,서울특별시 광진구 동일로 156 (화양동),37.5460563048263,127.066587372347,4.19,172,405,842m,,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,장애인 편의 시설,장애인 편의 객실",99,"{'친절해요': 34},{'인테리어가 멋져요': 32},{'깨끗해요': 25},{'사진이 잘 나와요': 20},{'조용히 쉬기 좋아요': 13},{'침구가 좋아요': 11},{'호캉스하기 좋아요': 11},{'즐길 거리가 많아요': 9},{'뷰가 좋아요': 9},{'냉난방이 잘돼요': 6},{'주차하기 편해요': 5},{'조식이 맛있어요': 3},{'대중교통이 편해요': 3},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1}",2022-12-01 22:06:00.0,2018-01-11,,1,,,,
0,신촌 EVER8 레지던스 호텔,,,,서울특별시 서대문구 대현동 104-5 신촌푸르지오시티,"서울특별시 서대문구 신촌역로 7, 신촌푸르지오시티 14,15,22층 (대현동)",37.5574230599065,126.942569797001,,,,,,,,,,,,2021-10-31 23:03:00.0,20141223,,1,,,,
0,호텔컬리넌건대2,1성급,,,서울특별시 광진구 군자동 350-1,서울특별시 광진구 동일로 214 (군자동),37.5507845696226,127.069242498827,4.81,19,23,816m,,,,,"무료 와이파이,와이파이,24시간 리셉션,물품보관소,익스프레스 체크인/아웃",10,"{'주차하기 편해요': 3},{'깨끗해요': 2},{'조용히 쉬기 좋아요': 2},{'침구가 좋아요': 1},{'즐길 거리가 많아요': 1},{'친절해요': 1},{'사진이 잘 나와요': 1},{'방음이 잘돼요': 1}",2022-11-30 23:05:00.0,20170526,,1,,,,
0,호텔 컬리넌 건대,호텔,,,서울특별시 광진구 군자동 350-6,서울특별시 광진구 동일로 212 (군자동),37.5505563672097,127.069053753258,,1,,782m,,,,,,,,2021-10-30 23:03:00.0,20140108,,1,,,,
0,골든씨티호텔,,관광호텔업,숙박시설,서울특별시 동대문구 장안동 414-4번지 ,서울특별시 동대문구 천호대로 377 (장안동),37.5623687301915,127.06100596707,,,,,,116.0,4681.86,4682.0,,,,2018-08-31 23:59:59.0,20141128,,3,20160908,,,
0,시티팔레스호텔,,,,서울특별시 동대문구 답십리동 497-23번지 ,서울특별시 동대문구 천호대로 257  (답십리동),37.5689685801361,127.050596840747,,,,,,,,,,,,2018-08-31 23:59:59.0,19990101,,3,20120901,,,
0,호스텔 메트로,호스텔,,,서울특별시 동대문구 신설동 76-32,"서울특별시 동대문구 왕산로 11-1, 4~5층 (신설동)",37.5764376713265,127.02487342855,,,,37m,,,,,,,,2021-12-05 22:04:00.0,20150318,,1,,,,
0,더홀릭 관광호텔,,,숙박시설,서울특별시 중랑구 상봉동 90-3번지 ,서울특별시 중랑구 망우로50길 22 (상봉동),37.5960373078702,127.088870062612,,,,,,,,,,,,2018-08-31 23:59:59.0,20111220,,3,20180718,,,
0,메이관광호텔,호텔,관광호텔업,호텔,서울특별시 중랑구 상봉동 89-3 ,서울특별시 중랑구 망우로52길 28 (상봉동),37.5961454967695,127.089966984842,3.7,27,4,475m,,49.0,3550.15,3550.0,,,,2021-01-08 02:40:00.0,20040813,,1,,,,
0,HOTEL THE DESIGNERS CHEONGNYANGNI,,,,서울특별시 동대문구 전농동 597-41,서울특별시 동대문구 왕산로 226 (전농동),37.5817124834366,127.047645734008,,,,,,,,,,,,2022-12-01 23:02:00.0,2015-11-19,,1,,,,
0,르메르디앙 서울 명동,호텔,,,서울특별시 중구 충무로1가 21-17,서울특별시 중구 명동8나길 38 (충무로1가),37.5617188311906,126.982713923738,,25,286,,,,,,,25,"{'인테리어가 멋져요': 12},{'호캉스하기 좋아요': 11},{'친절해요': 11},{'조식이 맛있어요': 8},{'깨끗해요': 8},{'조용히 쉬기 좋아요': 8},{'침구가 좋아요': 7},{'즐길 거리가 많아요': 5},{'사진이 잘 나와요': 4},{'수영장이 잘 되어있어요': 4},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'주차하기 편해요': 1},{'방음이 잘돼요': 1}",2021-10-31 22:07:00.0,20221125,,1,,,,
0,24게스트하우스 서울시청점,,호스텔업,,서울특별시 중구 태평로2가 366-1 3층 ,"서울특별시 중구 덕수궁길 7, 3층 (태평로2가, 오천회관빌딩)",37.5647067782047,126.976323014384,,,,,,11.0,357.77,358.0,,,,2021-05-01 02:40:00.0,20150917,,1,,,,
0,에이큐브 호텔,,관광호텔업,,서울특별시 중구 을지로5가 274-1 ,"서울특별시 중구 동호로35길 5 (을지로5가, 석광빌딩)",37.5662256914531,127.002036961181,,,,,,43.0,2387.18,2387.0,,,,2021-04-28 02:40:00.0,20151006,,1,,,,
0,세종호텔,4성급,,,서울특별시 중구 충무로2가 61-3,"서울특별시 중구 퇴계로 145 (충무로2가, 세종호텔)",37.5614676538883,126.987957498953,4.38,143,396,,,,,,,81,"{'친절해요': 25},{'침구가 좋아요': 23},{'조용히 쉬기 좋아요': 22},{'대중교통이 편해요': 22},{'깨끗해요': 18},{'뷰가 좋아요': 11},{'방음이 잘돼요': 10},{'호캉스하기 좋아요': 9},{'냉난방이 잘돼요': 9},{'인테리어가 멋져요': 8},{'즐길 거리가 많아요': 7},{'주차하기 편해요': 4},{'조식이 맛있어요': 2},{'사진이 잘 나와요': 2}",2021-11-02 00:02:00.0,19731224,,1,,,,
0,호스텔코리아 10호점,,호스텔업,,서울특별시 종로구 숭인동 200-33 2층 ,"서울특별시 종로구 종로 382, 2층 (숭인동)",37.5739654758614,127.019891179799,,,,,,9.0,235.14,235.0,,,,2020-12-24 02:40:00.0,20140203,,3,20201210,,,
0,브라운 관광호텔,,,호텔,서울특별시 성북구 보문동4가 77-2번지 ,서울특별시 성북구 보문로 78 (보문동4가),37.5823336666791,127.021284014112,,,,,,50.0,2695.67,2696.0,,,,2018-08-31 23:59:59.0,19910413,,3,20180327,,,
0,24게스트하우스 인사동,게스트하우스,호스텔업,,서울특별시 종로구 관철동 7-5 ,서울특별시 종로구 삼일대로17길 8 (관철동),37.5692788509491,126.987207234892,,8,7,375m,[],25.0,446.49,446.0,,,,2020-09-11 02:40:00.0,20140214,,3,20200908,,,
0,고궁호텔,,관광호텔업,호텔,서울특별시 종로구 원남동 177-1 ,서울특별시 종로구 율곡로 164 (원남동),37.5757515266803,126.99674368463,,,,,,58.0,2704.0,2704.0,,,,2021-12-31 02:40:00.0,20141105,,3,20211229,,,
0,타오 호텔,호텔,,,서울특별시 은평구 갈현동 395-17,서울특별시 은평구 통일로 863-24 (갈현동),37.6204785077133,126.919504715929,4.41,40,16,205m,,,,,"무료 와이파이,와이파이,24시간 리셉션,물품보관소",,,2022-12-02 00:05:00.0,2017-03-08,,1,,,,
0,노블레스관광호텔,,관광호텔업,,서울특별시 노원구 상계동 711-9 ,서울특별시 노원구 노해로77길 22 (상계동),37.6551735164761,127.059238704849,,,,,,93.0,10421.0,10421.0,,,,2021-04-21 02:40:00.0,20010224,,1,,,,
0,베니키아 프리미어 호텔 동대문,,관광호텔업,,서울특별시 종로구 숭인동 207-32번지 ,"서울특별시 종로구 난계로29길 55 (숭인동, 베니키아호텔동대문)",37.5736380961049,127.020176019337,,,,,,237.0,9928.87,9929.0,,,,2020-04-01 02:40:00.0,20151229,,3,20200330,,,
0,서서울관광호텔,,,,서울특별시 마포구 합정동 381-17번지 ,,,,,,,,,,,,,,,2018-08-31 23:59:59.0,19990726,,3,20040422,,,
0,미오하우스,,호스텔업,,서울특별시 종로구 종로5가 314-7 7층 ,"서울특별시 종로구 청계천로 229, 7층 (종로5가)",37.5701139166518,127.003046658152,,,,,,10.0,400.25,400.0,,,,2021-03-18 02:40:00.0,20140122,,3,20210228,,,
0,서울,,,,서울특별시 종로구 청진동 92번지 ,,37.5709617749066,126.981437983842,,,,,,,5358.27,5358.0,,,,2018-08-31 23:59:59.0,19740401,,3,20080104,,,
0,(주)올림피아스위트,,,,서울특별시 종로구 평창동 108-2번지 ,,37.6106362936017,126.977558931232,,,,,,,,,,,,2018-08-31 23:59:59.0,20030711,,3,20051230,,,
0,비원관광호텔,,,,서울특별시 종로구 원남동 36번지 ,서울특별시 종로구 율곡로 176  (원남동),37.5756255995956,126.998250886701,,,,,,,,,,,,2018-08-31 23:59:59.0,20031210,,3,20120830,,,
0,영빈호텔,,호스텔업,,서울특별시 중구 쌍림동 240번지 ,"서울특별시 중구 퇴계로56길 18 (쌍림동, 영빈대중사우나)",37.5630562346748,127.005540059731,,,,,,75.0,3108.69,3109.0,,,,2020-06-19 02:40:00.0,20160503,,1,,,,
0,Stay in GAM,,호스텔업,근린생활시설,서울특별시 종로구 와룡동 21번지 ,서울특별시 종로구 율곡로10길 12 (와룡동),37.5768882698308,126.990822292503,,,,,,15.0,423.76,424.0,,,,2018-08-31 23:59:59.0,20121127,,3,20161101,,,
0,24 게스트하우스 종로3가,,호스텔업,숙박시설,서울특별시 종로구 봉익동 10-1번지 디아망빌딩 ,"서울특별시 종로구 율곡로10길 105, 5층 (봉익동, 디아망 쥬얼리)",37.5729362478706,126.992229851245,,,,,,16.0,247.13,247.0,,,,2019-01-10 02:40:00.0,20151022,,3,20181031,,,
0,웰튼메디컬호스텔,,,,서울특별시 강서구 마곡동 759-2,"서울특별시 강서구 마곡중앙5로 22, 지하1층, 지상10층 (마곡동)",37.5672824388665,126.825304184792,,,,,,,,,,,,2022-12-01 00:08:00.0,20230106,,1,,,,
0,호텔 스카이파크 센트럴 명동점,3성급,,,서울특별시 중구 명동1가 10-1,"서울특별시 중구 명동9길 16 (명동1가, 명동 센트럴빌딩 호텔스카이파크)",37.5646445277897,126.985227929309,4.39,138,67,261m,,,,,"24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소",116,"{'친절해요': 43},{'깨끗해요': 32},{'침구가 좋아요': 21},{'주차하기 편해요': 17},{'대중교통이 편해요': 17},{'조용히 쉬기 좋아요': 15},{'즐길 거리가 많아요': 7},{'인테리어가 멋져요': 7},{'냉난방이 잘돼요': 7},{'호캉스하기 좋아요': 6},{'사진이 잘 나와요': 6},{'뷰가 좋아요': 4},{'방음이 잘돼요': 3},{'조식이 맛있어요': 2},{'수영장이 잘 되어있어요': 1}",2022-11-30 23:01:00.0,20150923,,1,,,,
0,종로크라운,,,,서울특별시 종로구 낙원동 25,"서울특별시 종로구 삼일대로30길 9 (낙원동, 종로 크라운 호텔)",37.5740660305239,126.988187986491,,,,,,,,,,,,2022-12-04 00:07:00.0,1980-04-01,,1,,,,
0,글루호텔,2성급,,,서울특별시 종로구 이화동 105-2 glue hotel,"서울특별시 종로구 율곡로 228, glue hotel (이화동)",37.5757988073781,127.003960220845,4.41,160,408,695m,"['9분', '9분', '7분']",,,,"무료 와이파이,와이파이,24시간 리셉션,물품보관소",80,"{'뷰가 좋아요': 50},{'깨끗해요': 34},{'침구가 좋아요': 30},{'호캉스하기 좋아요': 30},{'조용히 쉬기 좋아요': 28},{'인테리어가 멋져요': 25},{'사진이 잘 나와요': 24},{'친절해요': 22},{'냉난방이 잘돼요': 11},{'대중교통이 편해요': 9},{'방음이 잘돼요': 8},{'주차하기 편해요': 3},{'즐길 거리가 많아요': 2}",2021-12-04 00:03:00.0,20191018,,1,,,,
0,라마다 서울 종로,,관광호텔업,숙박시설,서울특별시 종로구 인의동 48-26번지 ,서울특별시 종로구 창경궁로 106 (인의동),37.571884757157,126.998124192176,,,,,,139.0,9968.21,9968.0,,,,2018-08-31 23:59:59.0,20140109,,3,20160215,,,
0,JONGRO ALICE,,호스텔업,숙박시설,서울특별시 종로구 익선동 24 ,서울특별시 종로구 삼일대로32길 46 (익선동),37.5754686434531,126.989506927097,,,,,,8.0,278.43,278.0,,,,2020-10-18 02:40:00.0,20180618,,3,20201008,,,
0,호텔 썬비,2성급,관광호텔업,호텔,서울특별시 종로구 관훈동 198-11 호텔 썬비 ,"서울특별시 종로구 인사동7길 26, 호텔 썬비 (관훈동)",37.5730540948946,126.984791580428,4.36,190,64,346m,"['5분', '5분']",42.0,2070.85,2071.0,"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,장애인 편의 객실",108,"{'친절해요': 59},{'깨끗해요': 42},{'조용히 쉬기 좋아요': 26},{'침구가 좋아요': 22},{'대중교통이 편해요': 16},{'즐길 거리가 많아요': 10},{'호캉스하기 좋아요': 10},{'냉난방이 잘돼요': 10},{'인테리어가 멋져요': 8},{'주차하기 편해요': 7},{'방음이 잘돼요': 7},{'사진이 잘 나와요': 4},{'조식이 맛있어요': 2},{'뷰가 좋아요': 1}",2022-01-06 02:40:00.0,20180705,,1,,,,
