,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,호텔 컬리넌 왕십리,1성급,관광호텔,서울특별시 성동구 도선동 86,서울특별시 성동구 무학로2길 47 (도선동),37.5626480372113,127.034809476118,4.2,99,117,155m,['5분'],,,,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,드라이클리닝,물품보관소,투어 데스크,익스프레스 체크인/아웃",60,"{'조용히 쉬기 좋아요': 20},{'친절해요': 20},{'깨끗해요': 14},{'대중교통이 편해요': 14},{'호캉스하기 좋아요': 12},{'침구가 좋아요': 10},{'주차하기 편해요': 10},{'방음이 잘돼요': 8},{'인테리어가 멋져요': 7},{'즐길 거리가 많아요': 6},{'냉난방이 잘돼요': 4},{'사진이 잘 나와요': 3},{'뷰가 좋아요': 3},{'조식이 맛있어요': 2}",2021-12-08 23:01:00.0,20140414,,1,,,,
0,HOTEL KOTA(호텔코타),,일반호텔,,"서울특별시 종로구 종로 294, 4층 (창신동)",37.5712625089941,127.010715368227,,,,,,,,,,,,2021-10-31 23:06:00.0,20150128,,3,20221114,,,
0,온천 모텔,,여관업,"서울특별시 영등포구 영등포동3가 21-2 (3층,4층)","서울특별시 영등포구 영중로4길 9-2 (영등포동3가,(3층,4층))",37.5174153444238,126.907543939792,,,,,,,,,,,,2021-12-08 23:07:00.0,20030226,,1,,,,
0,녹은 모텔,,여관업,서울특별시 종로구 낙원동 92,서울특별시 종로구 삼일대로26길 10 (낙원동),37.5730482305613,126.988739997184,,,,,,,,,,,,2022-12-02 00:09:00.0,2006-03-30,,1,,,,
0,어니언(onion),,여관업,서울특별시 용산구 동빙고동 162-2,서울특별시 용산구 서빙고로 295 (동빙고동),37.5211172850885,126.996026494686,,,,,,,,,,,,2021-12-06 00:08:00.0,19920528,,1,,,,
0,서초 게스트하우스K,,여인숙업,서울특별시 서초구 방배동 437-20 (1층),서울특별시 서초구 방배천로16길 11-9 (방배동),37.4824947680262,126.983526913215,,,,,,,,,,,,2021-12-04 00:07:00.0,19710423,,3,20220404,,,
0,아라호텔,호텔,여관업,서울특별시 종로구 숭인동 200-36,서울특별시 종로구 난계로29길 60 (숭인동),37.5737576946775,127.019960969588,,1,3,298m,,,,,,,,2022-12-02 00:04:00.0,1986-09-30,,1,,,,
0,명신,,여관업,서울특별시 중구 을지로6가 18-106번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19741030,,3,19970210,,,
0,랑 호텔(RANG Hotel),,숙박업 기타,서울특별시 중구 중림동 128-40,서울특별시 중구 청파로 431 (중림동),37.5581159384536,126.969095441404,,,,,,,,,,,,2022-12-04 00:08:00.0,2020-09-21,,1,,,,
0,영빈장,여관,여관업,서울특별시 동작구 흑석동 102-67,서울특별시 동작구 서달로13길 5-19 (흑석동),37.507742402922,126.961965956167,,6,,254m,,,,,,,,2021-12-04 00:08:00.0,19700723,,1,,,,
0,엘케이 호스텔,,일반호텔,서울특별시 종로구 종로5가 214-4,서울특별시 종로구 종로 232-5 (종로5가),37.5706271087527,127.003576324655,,,,,,,,,,,,2022-12-03 22:07:00.0,2004-08-17,,1,,,,
0,온천장여관,,여관업,서울특별시 성북구 보문동7가 22-1,서울특별시 성북구 보문로 58-3 (보문동7가),37.5809067828063,127.022156131895,,,,,,,,,,,,2021-12-06 00:09:00.0,19670311,,1,,,,
0,(주)호텔롯데L7명동,,관광호텔,서울특별시 중구 충무로2가 62-12,서울특별시 중구 퇴계로 137 (충무로2가),37.5614055611346,126.986976104616,,,,,,,,,,,,2022-12-01 22:06:00.0,2016-01-12,,1,,,,
0,제이오너 호스텔,,관광호텔,서울특별시 중구 회현동2가 42-10,"서울특별시 중구 소공로6나길 8, 1층,2층 (회현동2가)",37.5580447864609,126.983631395352,,,,,,,,,,,,2021-12-04 00:03:00.0,20220401,,1,,,,
0,그린파크,모텔,여관업,서울특별시 종로구 숭인동 296-23,서울특별시 종로구 종로56길 14 (숭인동),37.5725249560456,127.016437202434,,4,2,118m,[],,,,,,,2021-12-06 23:07:00.0,20010206,,1,,,,
0,데이지하우스,,숙박업(생활),서울특별시 중구 남대문로5가 624,"서울특별시 중구 후암로58길 21, 3층 (남대문로5가)",37.5543489921867,126.974942541392,,,,,,,,,,,,2021-12-03 23:05:00.0,20201015,,3,20220314,,,
0,아난티 앳 강남,4성급,관광호텔,서울특별시 강남구 논현동 74-6,"서울특별시 강남구 논현로 734, 지하2층~지상11층 (논현동)",37.5175465879491,127.029533933539,,70,372,,,,,,,69,"{'호캉스하기 좋아요': 36},{'인테리어가 멋져요': 32},{'수영장이 잘 되어있어요': 25},{'친절해요': 23},{'사진이 잘 나와요': 19},{'침구가 좋아요': 18},{'조용히 쉬기 좋아요': 18},{'조식이 맛있어요': 16},{'깨끗해요': 16},{'주차하기 편해요': 13},{'즐길 거리가 많아요': 9},{'뷰가 좋아요': 8},{'방음이 잘돼요': 6},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'픽업서비스가 편해요': 1}",2021-12-05 23:00:00.0,20220608,,1,,,,
0,호텔 그레이스리 서울,3성급,관광호텔,서울특별시 중구 남대문로4가 17-19,서울특별시 중구 세종대로12길 12 (남대문로4가),37.5616267501713,126.976921027876,4.42,383,576,,,,,,,297,"{'친절해요': 132},{'깨끗해요': 121},{'침구가 좋아요': 79},{'조용히 쉬기 좋아요': 78},{'대중교통이 편해요': 46},{'호캉스하기 좋아요': 38},{'냉난방이 잘돼요': 35},{'뷰가 좋아요': 29},{'방음이 잘돼요': 27},{'주차하기 편해요': 23},{'조식이 맛있어요': 20},{'인테리어가 멋져요': 17},{'즐길 거리가 많아요': 9},{'화장실이 잘 되어있어요': 3},{'사진이 잘 나와요': 2},{'가성비가 좋아요': 2},{'편의시설이 잘 되어있어요': 1},{'근처에 갈 곳이 많아요': 1},{'수영장이 잘 되어있어요': 1}",2021-12-03 22:02:00.0,20180823,,1,,,,
0,(주)꼬모까사,생활형숙박시설,숙박업(생활),서울특별시 중구 인현동1가 158,"서울특별시 중구 충무로 24, 3~4, 6~10, 12~17층 (인현동1가)",,,,4,,217m,['5분'],,,,,,,2022-12-01 23:05:00.0,2021-04-26,,1,,,,
0,오요호스텔 명동 3,게스트하우스,여관업,서울특별시 중구 명동2가 4-2,"서울특별시 중구 명동10길 35-20, 4,5층 (명동2가)",,,4.43,21,5,245m,,,,,,,,2021-12-05 23:00:00.0,20190201,,1,,,,
0,르코지,,여관업,서울특별시 중구 남대문로5가 17-2,서울특별시 중구 세종대로 24-1 (남대문로5가),37.5585209633904,126.974486847876,,,,,,,,,,,,2022-12-01 23:09:00.0,2015-12-28,,1,,,,
0,오요호스텔 명동 1,,일반호텔,서울특별시 중구 명동2가 32-2 3~4층,"서울특별시 중구 명동8길 21-7, 3~4층 (명동2가)",37.5629157785479,126.985167943232,,,,,,,,,,,,2021-12-05 23:00:00.0,20160415,,1,,,,
0,(주)호텔롯데 롯데시티호텔명동,,관광호텔,서울특별시 중구 장교동 22-4,서울특별시 중구 삼일대로 362 (장교동),37.5669486979331,126.988088144293,,,,,,,,,,,,2022-12-01 22:06:00.0,2016-01-07,,1,,,,
0,오요호스텔 동대문1,,여관업,서울특별시 종로구 효제동 233-3,"서울특별시 종로구 대학로2길 25-2, 2-4층 (효제동)",37.5716611820872,127.003540037579,,,,,,,,,,,,2021-12-05 23:00:00.0,19860203,,1,,,,
0,브라운도트 역삼,여관,일반호텔,서울특별시 강남구 역삼동 677-16,"서울특별시 강남구 테헤란로37길 13-5, 지상1층~11층 (역삼동)",37.5028451432202,127.040286199577,,11,22,429m,,,,,,11,"{'조용히 쉬기 좋아요': 6},{'깨끗해요': 5},{'친절해요': 5},{'침구가 좋아요': 3},{'인테리어가 멋져요': 2},{'냉난방이 잘돼요': 2},{'근처에 갈 곳이 많아요': 1},{'사진이 잘 나와요': 1},{'대중교통이 편해요': 1},{'방음이 잘돼요': 1},{'화장실이 잘 되어있어요': 1},{'뷰가 좋아요': 1}",2021-12-05 23:02:00.0,20220321,,1,,,,
0,토이 게스트하우스,게스트하우스,여인숙업,서울특별시 종로구 창신동 457-11,서울특별시 종로구 종로52길 18-6 (창신동),37.5713072086067,127.013274766772,,6,1,173m,,,,,,,,2021-11-01 23:08:00.0,19690619,,1,,,,
0,스테이코,게스트하우스,여관업,서울특별시 용산구 용산동3가 1-57,서울특별시 용산구 한강대로62나길 16-13 (용산동3가),37.534199201614,126.974840442712,,15,,161m,,,,,,,,2021-12-05 23:02:00.0,19650302,,1,,,,
0,골든모텔,,여관업,서울특별시 강서구 화곡동 936-3,서울특별시 강서구 곰달래로16길 26 (화곡동),37.5290061413684,126.840107264712,,,,,,,,,,,,2022-12-02 23:08:00.0,2022-09-23,,3,2023-03-16,,,
0,에덴장,,여관업,서울특별시 중랑구 상봉동 88-72,서울특별시 중랑구 봉우재로33길 82 (상봉동),37.5954717530244,127.089825763637,,,,,,,,,,,,2021-12-05 23:06:00.0,19880930,,1,,,,
0,렉스관광호텔,1성급,관광호텔,서울특별시 강남구 논현동 18-2,서울특별시 강남구 강남대로 588 (논현동),37.5143684033869,127.020531849716,,1,16,169m,,,,,"고속 인터넷,24시간 리셉션,드라이클리닝,세탁 서비스,물품보관소,투어 데스크,예매 서비스",,,2021-12-05 23:07:00.0,20040217,,1,,,,
0,한블레싱(Hanblessing),,숙박업(생활),서울특별시 중구 남대문로5가 624,"서울특별시 중구 후암로58길 21, 3,4층 (남대문로5가)",,,,,,,,,,,,,,2021-12-08 00:07:00.0,20200728,,1,,,,
0,신라스테이 마포,3성급,관광호텔,서울특별시 마포구 도화동 570,"서울특별시 마포구 마포대로 83 (도화동, 신라스테이마포 )",37.5428764511925,126.949701420335,4.28,664,"1,159",,,,,,,290,"{'친절해요': 104},{'침구가 좋아요': 100},{'깨끗해요': 87},{'조용히 쉬기 좋아요': 86},{'대중교통이 편해요': 77},{'호캉스하기 좋아요': 57},{'뷰가 좋아요': 27},{'냉난방이 잘돼요': 25},{'조식이 맛있어요': 22},{'주차하기 편해요': 21},{'방음이 잘돼요': 16},{'즐길 거리가 많아요': 11},{'인테리어가 멋져요': 11},{'사진이 잘 나와요': 4},{'근처에 갈 곳이 많아요': 2},{'수영장이 잘 되어있어요': 1}",2021-12-04 00:01:00.0,20150831,,1,,,,
0,호텔 퍼스트스테이 명동(Hotel firststay myeongdong),2성급,여관업,서울특별시 중구 태평로2가 70-2,서울특별시 중구 세종대로 66 (태평로2가),37.5621446807267,126.976654434183,,9,4,257m,,,,,"무료 와이파이,와이파이,24시간 리셉션,세탁 서비스,물품보관소,투어 데스크,정원",,,2021-12-05 23:09:00.0,20030725,,1,,,,
0,호텔 룩홈(Look Home),,숙박업 기타,서울특별시 중구 남산동2가 27-12,서울특별시 중구 퇴계로20길 32-10 (남산동2가),37.5583624964583,126.985866247213,,,,,,,,,,,,2022-12-01 23:02:00.0,2018-05-11,,1,,,,
0,썬모텔,,여관업,서울특별시 관악구 신림동 1423-6,서울특별시 관악구 봉천로12길 55 (신림동),,,,,,,,,,,,,,2021-12-03 22:03:00.0,20150420,,3,20220421,,,
0,호텔 행복,,여인숙업,서울특별시 종로구 창신동 459-14,서울특별시 종로구 종로48길 29-2 (창신동),37.5713467783904,127.012294144612,,,,,,,,,,,,2021-12-08 22:08:00.0,20010921,,1,,,,
0,이후 브릿지 호텔,,관광호텔,서울특별시 영등포구 양평동2가 40-5,서울특별시 영등포구 영등포로 9 (양평동2가),37.5237413609198,126.882582480984,,,,,,,,,,,,2021-12-02 21:01:00.0,20141218,,1,,,,
0,맹그로브 동대문,,관광호텔,서울특별시 중구 광희동2가 238-1 2층~15층,"서울특별시 중구 퇴계로 334, 2층~15층층 (광희동2가)",37.5641228221932,127.008722376639,,,,,,,,,,,,2021-12-05 22:03:00.0,20141031,,1,,,,
0,티마크그랜드호텔명동,,관광호텔,서울특별시 중구 회현동1가 194-15 4~18층,"서울특별시 중구 퇴계로 52, 4~18층 (회현동1가)",,,,,,,,,,,,,,2022-12-01 23:07:00.0,2016-05-23,,3,2023-02-15,,,
0,폼 호텔,,일반호텔,서울특별시 송파구 잠실동 176-9 모텔 폼,"서울특별시 송파구 백제고분로7길 7-13, 모텔 폼 (잠실동)",37.5105153667823,127.079591078385,,,,,,,,,,,,2022-12-01 23:09:00.0,2022-11-30,,3,2023-02-17,,,
0,호텔 더디자이너스 홍대,2성급,관광호텔,서울특별시 마포구 서교동 373-9,서울특별시 마포구 양화로 86 (서교동),37.5519076070635,126.917618565024,4.01,265,342,198m,,,,,"와이파이,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,물품보관소,투어 데스크",136,"{'깨끗해요': 79},{'친절해요': 68},{'침구가 좋아요': 53},{'뷰가 좋아요': 51},{'호캉스하기 좋아요': 49},{'냉난방이 잘돼요': 45},{'방음이 잘돼요': 40},{'대중교통이 편해요': 35},{'사진이 잘 나와요': 34},{'조용히 쉬기 좋아요': 31},{'인테리어가 멋져요': 27},{'즐길 거리가 많아요': 20},{'주차하기 편해요': 14},{'조식이 맛있어요': 1}",2021-12-04 00:01:00.0,20141029,,1,,,,
0,봄 호텔,,일반호텔,서울특별시 송파구 잠실동 176-1 다비드호텔,"서울특별시 송파구 백제고분로7길 3-16, 다비드호텔 (잠실동)",37.5104994583201,127.079398782259,,,,,,,,,,,,2022-12-01 23:09:00.0,2022-11-30,,3,2023-02-17,,,
0,리츠모텔,모텔,여관업,서울특별시 은평구 불광동 285-24,서울특별시 은평구 통일로 712-4 (불광동),37.6095094221051,126.93133234115,3.88,20,2,71m,,,,,,16,"{'조용히 쉬기 좋아요': 9},{'친절해요': 5},{'주차하기 편해요': 3},{'깨끗해요': 2},{'근처에 갈 곳이 많아요': 2},{'침구가 좋아요': 1},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'대중교통이 편해요': 1},{'냉난방이 잘돼요': 1},{'화장실이 잘 되어있어요': 1}",2021-12-05 22:03:00.0,20030702,,1,,,,
0,아비숑,,여관업,서울특별시 은평구 대조동 15-49,서울특별시 은평구 통일로65길 4 (대조동),,,,,,,,,,,,,,2021-12-05 22:04:00.0,20000714,,3,20220622,,,
0,스타즈호텔명동1호점,,관광호텔,서울특별시 중구 을지로3가 95-7 2층~10층,"서울특별시 중구 충무로9길 20 (을지로3가, 2층~10층)",37.5670131307092,126.991320298878,,,,,,,,,,,,2021-12-03 23:04:00.0,20130620,,3,20220412,,,
0,러쉬,모텔,여관업,서울특별시 강서구 화곡동 904-7,"서울특별시 강서구 강서로5나길 10-3, 1~7층 (화곡동)",37.5288419847672,126.847468390142,,1,1,469m,['5분'],,,,,,,2021-12-05 22:05:00.0,19800930,,1,,,,
0,밀레니엄 힐튼 서울,호텔,관광호텔,서울특별시 중구 남대문로5가 395,서울특별시 중구 소월로 50 (남대문로5가),37.5554550838837,126.975500115744,,"1,390","4,176",399m,,,,,,747,"{'친절해요': 313},{'뷰가 좋아요': 236},{'호캉스하기 좋아요': 221},{'조식이 맛있어요': 182},{'깨끗해요': 168},{'침구가 좋아요': 167},{'조용히 쉬기 좋아요': 159},{'주차하기 편해요': 103},{'인테리어가 멋져요': 100},{'사진이 잘 나와요': 72},{'수영장이 잘 되어있어요': 65},{'즐길 거리가 많아요': 58},{'대중교통이 편해요': 48},{'냉난방이 잘돼요': 45},{'방음이 잘돼요': 38}",2022-12-01 23:06:00.0,1983-09-16,,3,2022-12-31,,,
0,부르네 모텔,,숙박업 기타,서울특별시 성동구 도선동 110 브르네장여관,"서울특별시 성동구 왕십리로22길 17-1, 1~5층 (도선동)",37.5637131592284,127.034931193751,,,,,,,,,,,,2021-12-07 00:01:00.0,20201111,,1,,,,
0,(주)호텔리안,,일반호텔,,서울특별시 종로구 수표로18길 26 (관수동),37.5691314364164,126.990982621581,,,,,,,,,,,,2021-12-06 22:07:00.0,20140124,,1,,,,
0,제이베이관광호텔,호텔,관광호텔,서울특별시 강북구 수유동 174-32,서울특별시 강북구 한천로140길 14 (수유동),37.6405324298745,127.027374516327,,3,1,306m,,,,,,,,2021-10-30 23:06:00.0,20220927,,1,,,,
0,센트럴뷰스위트 주식회사,,숙박업(생활),서울특별시 중구 인현동1가 158,"서울특별시 중구 충무로 24, 4층~13층, 15층~17층 (인현동1가)",37.5634061273569,126.993402762749,,,,,,,,,,,,2022-12-02 21:00:00.0,2022-09-28,,1,,,,
0,(주)호텔롯데,5성급,관광호텔,서울특별시 중구 소공동 1,서울특별시 중구 을지로 30 (소공동),37.5653458904198,126.9810075639,4.5,"1,907","4,234",,,,,,,,,2022-12-01 23:08:00.0,1988-08-10,,1,,,,
0,호텔나루,,관광호텔,서울특별시 마포구 마포동 450 나루,"서울특별시 마포구 마포대로 8, 나루 (마포동)",37.5373071864777,126.944273138606,,,,,,,,,,,,2022-12-02 23:07:00.0,2022-09-30,,1,,,,
0,코리아,,여관업,서울특별시 중구 주교동 96-1번지 ,,37.5686380258769,126.998515356498,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700912,,3,20030226,,,
0,트레블로지 명동 을지로호텔,3성급,관광호텔,서울특별시 중구 을지로2가 101-1,서울특별시 중구 수표로 61 (을지로2가),37.5666115746695,126.989338157869,4.04,73,116,69m,,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소,환전,피트니스센터",32,"{'대중교통이 편해요': 13},{'친절해요': 12},{'깨끗해요': 6},{'조용히 쉬기 좋아요': 5},{'인테리어가 멋져요': 4},{'침구가 좋아요': 3},{'방음이 잘돼요': 3},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'냉난방이 잘돼요': 1}",2021-10-31 00:07:00.0,20150413,,1,,,,
0,캠프관광호텔,,관광호텔,서울특별시 양천구 신월동 87-13 비관광호텔,"서울특별시 양천구 가로공원로 167, 캠프관광호텔 지하 1~10층 (신월동)",37.537061442173,126.83454684506,,,,,,,,,,,,2021-11-01 23:05:00.0,20131014,,1,,,,
0,폼호텔,,일반호텔,서울특별시 송파구 잠실동 176-9,서울특별시 송파구 백제고분로7길 7-13 (잠실동),37.5110402960317,127.079451044705,,,,,,,,,,,,2021-12-07 00:02:00.0,20030227,,3,20220630,,,
0,맥,모텔,일반호텔,서울특별시 서대문구 창천동 20-40,서울특별시 서대문구 연세로2길 46 (창천동),37.5563845988022,126.939382347786,4.0,26,3,258m,,,,,,16,"{'침구가 좋아요': 7},{'친절해요': 6},{'깨끗해요': 2},{'조용히 쉬기 좋아요': 2},{'근처에 갈 곳이 많아요': 2},{'화장실이 잘 되어있어요': 2},{'대중교통이 편해요': 1},{'냉난방이 잘돼요': 1}",2021-12-05 22:06:00.0,19980612,,1,,,,
0,플러스호텔,,일반호텔,서울특별시 강동구 천호동 429-9,서울특별시 강동구 올림픽로72길 12 (천호동),37.5397165701864,127.124441654847,,,,,,,,,,,,2021-12-03 22:03:00.0,20010604,,3,20220421,,,
0,서울,"예정,공사중",여관업,서울특별시 서대문구 남가좌동 289-8,서울특별시 서대문구 수색로4길 3-12 (남가좌동),37.5702940349702,126.914661453254,,,11,265m,,,,,,,,2021-12-05 22:06:00.0,19700805,,1,,,,
0,남산힐호텔,,여관업,서울특별시 중구 회현동1가 142-8 1층~4층,"서울특별시 중구 소공로3길 35 (회현동1가, 1층~4층)",37.5565851791329,126.982435680398,,,,,,,,,,,,2021-12-05 22:09:00.0,20021015,,1,,,,
0,살루트호텔,,일반호텔,서울특별시 중랑구 상봉동 89,서울특별시 중랑구 망우로52길 16 (상봉동),,,,,,,,,,,,,,2021-12-03 22:00:00.0,20010418,,3,20220419,,,
0,HOTEL E-CUBE(호텔 이큐브),,일반호텔,서울특별시 용산구 갈월동 98-14,서울특별시 용산구 한강대로71길 24 (갈월동),37.540351899,126.972188616222,,,,,,,,,,,,2022-12-03 00:01:00.0,2006-12-28,,1,,,,
0,쌍성,,여관업,서울특별시 중구 신당동 349-110번지 ,,,,,,,,,0.0,0.0,16.0,,,,2018-08-31 23:59:59.0,19681216,,3,19980728,,,
0,꿈의궁전,여관,여관업,서울특별시 중랑구 망우동 147-13,서울특별시 중랑구 망우로 479 (망우동),37.6008587474848,127.10533598517,,,,915m,,,,,,,,2021-12-07 00:01:00.0,19830215,,1,,,,
0,앨리(ALLEY),,일반호텔,서울특별시 서대문구 대현동 110-35,서울특별시 서대문구 연세로2마길 20 (대현동),37.5580016347033,126.942291502909,,,,,,,,,,,,2021-12-04 00:07:00.0,20010326,,1,,,,
0,샤인2,,여관업,서울특별시 강북구 미아동 775-36,서울특별시 강북구 삼양로54길 7 (미아동),37.6246175251312,127.019032653877,,,,,,,,,,,,2021-12-07 00:01:00.0,19700801,,1,,,,
0,경남여인숙,,여인숙업,서울특별시 관악구 신림동 808-494,서울특별시 관악구 원신2길 16-5 (신림동),37.4714131963899,126.932284335965,,,,,,,,,,,,2021-12-04 00:03:00.0,20001017,,1,,,,
0,보성장,,여관업,서울특별시 강서구 화곡동 358-10,서울특별시 강서구 곰달래로15길 43 (화곡동),37.5320184133553,126.839345186807,,,,,,,,,,,,2021-12-06 23:02:00.0,20210824,,1,,,,
0,펜모텔,,여관업,서울특별시 강북구 미아동 189-32,서울특별시 강북구 덕릉로28길 54 (미아동),37.6322048226653,127.024413581695,,,,,,,,,,,,2021-12-06 23:02:00.0,19821122,,3,20220708,,,
0,별장,,여관업,서울특별시 종로구 낙원동 169-1번지 ,,37.5713218259668,126.989637346294,,,,,,11.0,0.0,8.0,,,,2018-08-31 23:59:59.0,19801030,,3,20011231,,,
0,백양,,여인숙업,서울특별시 종로구 무악동 45-14번지 ,,,,,,,,,10.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19830129,,3,19950726,,,
0,이화장여관,,여관업,서울특별시 광진구 중곡동 117-7,서울특별시 광진구 용마산로 17-1 (중곡동),37.5552925494378,127.088022086455,,,,,,,,,,,,2021-12-06 23:02:00.0,19811216,,1,,,,
0,큐티모텔,,여관업,서울특별시 노원구 공릉동 568-23,서울특별시 노원구 동일로 1035 (공릉동),37.6225448231776,127.073609827299,,,,,,,,,,,,2021-12-06 23:02:00.0,19811030,,1,,,,
0,제일장여관,,여관업,서울특별시 광진구 화양동 18-32,서울특별시 광진구 광나루로 354 (화양동),37.5479484508282,127.06916745162,,,,,,,,,,,,2022-12-01 22:06:00.0,1983-11-09,,3,2023-02-24,,,
0,신진,,여인숙업,서울특별시 구로구 고척동 173-11,서울특별시 구로구 경서로 82-4 (고척동),37.5037596124097,126.860987261112,,,,,,,,,,,,2021-12-06 23:02:00.0,19721006,,1,,,,
0,큐,모텔,여관업,서울특별시 광진구 군자동 478-1,서울특별시 광진구 천호대로 546 (군자동),37.5571538576473,127.078664401829,,,3,43m,,,,,,,,2022-12-02 00:04:00.0,1983-07-22,,3,2023-02-02,,,
0,목화장여관,,여관업,서울특별시 광진구 중곡동 647-16,서울특별시 광진구 능동로 325 (중곡동),,,,,,,,,,,,,,2021-12-06 23:03:00.0,19830720,,3,20220711,,,
0,영동장여관,,여관업,서울특별시 광진구 자양동 203-5,서울특별시 광진구 동일로 36 (자양동),37.5361573396536,127.060994112156,,,,,,,,,,,,2022-12-01 23:01:00.0,1981-12-31,,1,,,,
0,성원,,여인숙업,서울특별시 종로구 무악동 45-111번지 ,,,,,,,,,10.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19830129,,3,19970129,,,
0,서초아르누보씨티호텔앤레지던스,,숙박업(생활),서울특별시 서초구 서초동 1680-1 2층~19층(일부),"서울특별시 서초구 서초대로 357, 2층~19층(일부) (서초동)",37.4961685551687,127.020483215725,,,,,,,,,,,,2022-12-02 23:01:00.0,2022-10-12,,3,2023-03-08,,,
0,호텔리젠,호텔,일반호텔,서울특별시 은평구 대조동 198-8 호텔리젠,"서울특별시 은평구 연서로26길 3-15, 호텔리젠 (대조동)",37.617282079717,126.920043801517,,,,132m,,,,,,,,2021-10-30 23:09:00.0,20221017,,1,,,,
0,호텔 시그니처,모텔,여관업,서울특별시 동대문구 장안동 372-14,서울특별시 동대문구 장한로21길 8 (장안동),37.5702211940784,127.069764096063,4.33,33,6,,,,,,,13,"{'깨끗해요': 5},{'친절해요': 5},{'조용히 쉬기 좋아요': 3},{'방음이 잘돼요': 2},{'냉난방이 잘돼요': 2},{'화장실이 잘 되어있어요': 2},{'침구가 좋아요': 1},{'인테리어가 멋져요': 1},{'근처에 갈 곳이 많아요': 1},{'주차하기 편해요': 1}",2021-12-07 22:01:00.0,20050107,,1,,,,
0,HOTEL KYLE(호텔카일),여관,여관업,서울특별시 관악구 남현동 1062-16,서울특별시 관악구 남현3길 75 (남현동),37.4756317103457,126.980686609163,,7,2,119m,['5분'],,,,,,,2021-11-01 22:04:00.0,20010618,,1,,,,
0,성림여관,,여관업,서울특별시 은평구 수색동 371-2,서울특별시 은평구 수색로 269-22 (수색동),,,,,,,,,,,,,,2021-12-06 23:04:00.0,19660111,,3,20220712,,,
0,남양,,여관업,서울특별시 중구 신당동 95-8번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19601228,,3,20030226,,,
0,럭스,모텔,여관업,서울특별시 도봉구 도봉동 620-30,서울특별시 도봉구 도봉로 739 (도봉동),37.6705333935538,127.043406124104,3.92,35,1,224m,,,,,,23,"{'조용히 쉬기 좋아요': 10},{'친절해요': 10},{'깨끗해요': 7},{'침구가 좋아요': 5},{'주차하기 편해요': 5},{'화장실이 잘 되어있어요': 3},{'즐길 거리가 많아요': 2},{'대중교통이 편해요': 2},{'인테리어가 멋져요': 1},{'근처에 갈 곳이 많아요': 1},{'냉난방이 잘돼요': 1}",2021-12-03 22:00:00.0,19861209,,1,,,,
0,스트디오93,,관광호텔,서울특별시 관악구 신림동 1432-93,서울특별시 관악구 신림로65길 16-4 (신림동),37.4852883214407,126.928665303284,,,,,,,,,,,,2021-10-30 22:00:00.0,20170829,,3,20221017,,,
0,칠성,,여관업,서울특별시 동대문구 전농동 643-93,서울특별시 동대문구 답십리로 48-9 (전농동),37.5762443708894,127.046236359151,,,,,,,,,,,,2021-10-30 22:01:00.0,19660920,,1,,,,
0,모텔메종,,여관업,서울특별시 양천구 신정동 953-1 부곡빌딩 3~4층,"서울특별시 양천구 오목로 184, 부곡빌딩 3~4층 (신정동)",37.5250573690883,126.857827247274,,,,,,,,,,,,2021-12-04 00:07:00.0,19850529,,1,,,,
0,호텔 DDK,모텔,일반호텔,서울특별시 중구 을지로6가 18-59,"서울특별시 중구 을지로43길 9-8, 1-12층 (을지로6가)",,,4.15,21,18,158m,"['2분', '4분', '1분', '3분', '2분']",,,,,10,"{'깨끗해요': 4},{'조용히 쉬기 좋아요': 4},{'친절해요': 4},{'침구가 좋아요': 3},{'인테리어가 멋져요': 2},{'즐길 거리가 많아요': 1},{'근처에 갈 곳이 많아요': 1},{'냉난방이 잘돼요': 1},{'화장실이 잘 되어있어요': 1},{'뷰가 좋아요': 1}",2021-11-01 00:02:00.0,20150128,,1,,,,
0,태양장여관,여관,여관업,서울특별시 양천구 신월동 121-19,"서울특별시 양천구 곰달래로 33, 2층 (신월동)",37.5300981824301,126.836378269034,,1,,,,,,,,,,2021-12-04 00:07:00.0,19840211,,1,,,,
