,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
53,씨엘 관광호텔,호텔,서울특별시 영등포구 영등포동4가 163-7,서울특별시 영등포구 영신로32길 8 (영등포동4가),37.5190831910228,126.901848973565,4.31,47.0,18,638m,,"무료 와이파이,와이파이,24시간 리셉션,드라이클리닝,세탁 서비스,물품보관소,투어 데스크,예매 서비스",20.0,"{'깨끗해요': 8},{'침구가 좋아요': 7},{'주차하기 편해요': 5},{'조용히 쉬기 좋아요': 4},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'조식이 맛있어요': 2},{'즐길 거리가 많아요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'친절해요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",20150409,,1,,,,
54,브이아이피(VIP),3성급,서울특별시 영등포구 영등포동1가 75-5,"서울특별시 영등포구 경인로114나길 6 (영등포동1가, VIP빌딩)",37.5175795583424,126.913437199607,3.96,24.0,8,86m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,물품보관소,투어 데스크,예매 서비스,익스프레스 체크인/아웃",12.0,"{'친절해요': 5},{'깨끗해요': 4},{'냉난방이 잘돼요': 3},{'침구가 좋아요': 2},{'즐길 거리가 많아요': 2},{'조용히 쉬기 좋아요': 2},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1}",20161220,,1,,,,
55,켄싱턴호텔 여의도,4성급,서울특별시 영등포구 여의도동 13-3,서울특별시 영등포구 국회대로76길 16 (여의도동),37.5302591702075,126.921816732275,,,,,,,349.0,"{'친절해요': 161},{'조용히 쉬기 좋아요': 82},{'깨끗해요': 80},{'조식이 맛있어요': 79},{'침구가 좋아요': 65},{'호캉스하기 좋아요': 64},{'인테리어가 멋져요': 51},{'주차하기 편해요': 39},{'대중교통이 편해요': 28},{'냉난방이 잘돼요': 23},{'즐길 거리가 많아요': 16},{'사진이 잘 나와요': 16},{'뷰가 좋아요': 16},{'방음이 잘돼요': 8},{'아이와 가기 좋아요': 1},{'보안시설이 잘 되어있어요': 1}",20010219,,1,,,,
56,콘래드 서울 호텔,5성급,서울특별시 영등포구 여의도동 23 ,서울특별시 영등포구 국제금융로 10 (여의도동),37.5249785804444,126.925298305571,4.39,,"5,984",,,,316.0,"{'친절해요': 139},{'인테리어가 멋져요': 75},{'뷰가 좋아요': 74},{'깨끗해요': 66},{'조용히 쉬기 좋아요': 59},{'호캉스하기 좋아요': 54},{'주차하기 편해요': 54},{'사진이 잘 나와요': 44},{'즐길 거리가 많아요': 41},{'조식이 맛있어요': 36},{'대중교통이 편해요': 33},{'침구가 좋아요': 30},{'수영장이 잘 되어있어요': 18},{'냉난방이 잘돼요': 11},{'방음이 잘돼요': 6},{'비싼 만큼 가치있어요': 2},{'파티하기 좋아요': 1}",20121023,,1,,,,
57,갤럭시 관광호텔,1성급,서울특별시 영등포구 당산동 121-159 ,"서울특별시 영등포구 버드나루로 90 (당산동, 스카이리버)",37.5263312475229,126.909095479487,4.88,23.0,24,626m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,모닝콜 서비스",,,20150123,,1,,,,
58,호텔AROZO,호텔,서울특별시 영등포구 양평동3가 30-8,서울특별시 영등포구 양산로1길 3-1 (양평동3가),37.5263466828545,126.883934705063,,,,237m,[],,,,20150225,,1,,,,
59,팰리스,주택,서울특별시 관악구 신림동 1426-11,서울특별시 관악구 봉천로12길 25 (신림동),37.4875754135307,126.929672851433,,,,318m,,,,,20210923,,1,,,,
60,K2호텔,호텔,서울특별시 관악구 신림동 ,서울특별시 관악구 신림로64길 29 (신림동),37.4874127684412,126.927123713685,4.71,17.0,5,169m,[],"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션",,,20140109,,1,,,,
61,어반(Urban)호텔,1성급,서울특별시 관악구 신림동 1569-5 ,서울특별시 관악구 난곡로64길 5 (신림동),37.4813467201945,126.914973688007,4.67,121.0,30,772m,"['5분', '10분']","무료 와이파이,와이파이,24시간 리셉션,룸 서비스,컨시어지,장애인 편의 시설,장애인 편의 객실,물품보관소",98.0,"{'깨끗해요': 57},{'친절해요': 47},{'침구가 좋아요': 45},{'주차하기 편해요': 43},{'냉난방이 잘돼요': 32},{'조용히 쉬기 좋아요': 23},{'호캉스하기 좋아요': 21},{'뷰가 좋아요': 17},{'인테리어가 멋져요': 16},{'방음이 잘돼요': 8},{'즐길 거리가 많아요': 7},{'사진이 잘 나와요': 5},{'수영장이 잘 되어있어요': 3},{'대중교통이 편해요': 2},{'조식이 맛있어요': 1},{'컨셉이 독특해요': 1}",20160829,,1,,,,
62,스팅,기업,서울특별시 관악구 신림동 1463-65 ,"서울특별시 관악구 관천로 64 (신림동, 스팅)",37.4850045652974,126.925551934291,,,,402m,,,,,20170829,,1,,,,
63,그랑블루,호스텔,서울특별시 관악구 신림동 1432-14,서울특별시 관악구 신림동1길 6-5 (신림동),37.486962353272,126.927855600675,,7.0,,384m,,,,,20181030,,1,,,,
