,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
648,HOTEL 동양장,모텔,여관업,서울특별시 종로구 숭인동 249 ,서울특별시 종로구 종로58길 12 (숭인동),37.5728441654767,127.017771330797,,16,32,114m,"['3분', '5분']",7.0,12.0,17.0,,,,2021-03-28 02:40:00.0,19880202,,1,,,,
649,나포레 호텔,,일반호텔,서울특별시 종로구 관수동 113-1번지 ,서울특별시 종로구 수표로18가길 17 (관수동),37.5689619412274,126.990750934299,,,,,,0.0,52.0,0.0,,,,2018-08-31 23:59:59.0,20141205,,1,,,,
650,레몬트리 호텔(Lemon Tree Hotel),모텔,여관업,서울특별시 종로구 돈의동 59 ,서울특별시 종로구 돈화문로5가길 39 (돈의동),37.5723624134818,126.991086827866,4.31,61,25,4m,[],0.0,26.0,31.0,,18.0,"{'조용히 쉬기 좋아요': 5},{'친절해요': 5},{'대중교통이 편해요': 5},{'깨끗해요': 4},{'근처에 갈 곳이 많아요': 4},{'냉난방이 잘돼요': 4},{'침구가 좋아요': 3},{'즐길 거리가 많아요': 3},{'인테리어가 멋져요': 2},{'주차하기 편해요': 2},{'사진이 잘 나와요': 1},{'방음이 잘돼요': 1}",2020-06-27 02:40:00.0,19880826,,1,,,,
651,와이키키,,여관업,서울특별시 종로구 숭인동 1409 ,서울특별시 종로구 난계로29길 19-3 (숭인동),37.5741704862171,127.022225792677,,,,,,0.0,19.0,7.0,,,,2020-08-23 02:40:00.0,19871017,,1,,,,
652,브라운도트 호텔,,여관업,서울특별시 종로구 낙원동 169-1번지 외1필지(170번지) ,"서울특별시 종로구 수표로22길 5 (낙원동,외1필지(170번지))",37.5712957865295,126.989629652483,,,,,,0.0,50.0,0.0,,,,2019-12-07 02:40:00.0,20031209,,1,,,,
653,케이디호스텔7,,관광호텔,서울특별시 종로구 숭인동 217-26 케이디오피스텔 ,"서울특별시 종로구 종로62길 17, 케이디오피스텔 7층 (숭인동)",37.5732101490959,127.019487533277,,,,,,,3.0,,,,,2021-01-21 00:23:03.0,20210119,,1,,,,
654,KD-ONE8,,관광호텔,서울특별시 종로구 숭인동 217-26 케이디오피스텔 ,"서울특별시 종로구 종로62길 17, 케이디오피스텔 8층 (숭인동)",37.5732101490959,127.019487533277,,,,,,0.0,3.0,0.0,,,,2021-09-09 02:40:00.0,20210119,,1,,,,
655,KD-ONE9,,관광호텔,서울특별시 종로구 숭인동 217-26 케이디오피스텔 ,"서울특별시 종로구 종로62길 17, 케이디오피스텔 9층 (숭인동)",37.5732101490959,127.019487533277,,,,,,,3.0,,,,,2021-01-21 00:23:03.0,20210119,,1,,,,
656,이화,,여관업,서울특별시 종로구 효제동 244번지 ,서울특별시 종로구 대학로2길 23 (효제동),37.5715911808022,127.00333254273,,,,,,12.0,0.0,12.0,,,,2019-06-20 02:40:00.0,19880907,,1,,,,
657,필 하우스(FILL HOUSE),,여관업,서울특별시 종로구 종로6가 118번지 ,서울특별시 종로구 종로43길 8 (종로6가),37.571593774585,127.00762647449,,,,,,0.0,8.0,10.0,,,,2019-12-11 02:40:00.0,19831115,,1,,,,
658,스위스장,,여관업,서울특별시 종로구 충신동 150-250번지 ,서울특별시 종로구 율곡로 230-23 (충신동),37.575561482489,127.004046469566,,,,,,7.0,15.0,22.0,,,,2018-08-31 23:59:59.0,19900124,,1,,,,
659,화진,,여인숙업,서울특별시 종로구 창신동 376-1번지 ,,37.5719333043185,127.013326496323,,,,,,9.0,,,,,,2018-08-31 23:59:59.0,19880616,,3,20040210,,,
660,유일,,여관업,서울특별시 종로구 관수동 143-3번지 ,,37.5692176591532,126.989841953329,,,,,,7.0,10.0,10.0,,,,2018-08-31 23:59:59.0,19810401,,3,20041229,,,
661,화성장,,여관업,서울특별시 종로구 낙원동 92번지 ,,37.5730710255927,126.988738522152,,,,,,15.0,14.0,14.0,,,,2018-08-31 23:59:59.0,19991101,,3,20060228,,,
662,고창,,여인숙업,서울특별시 종로구 창신동 416-5번지 ,,37.5709550515343,127.013696136027,,,,,,11.0,0.0,11.0,,,,2018-08-31 23:59:59.0,19890907,,3,19990204,,,
663,정원,,여인숙업,서울특별시 종로구 평창동 186-0번지 ,,,,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19760209,,3,20010226,,,
664,동묘,,여인숙업,서울특별시 종로구 숭인동 235-4번지 ,,37.5722937844945,127.019259651627,,,,,,13.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19730227,,3,19950308,,,
665,숭천,,여인숙업,서울특별시 종로구 숭인동 72-81번지 ,,37.574253577165,127.018453593426,,,,,,13.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19720708,,3,19960104,,,
666,신도,,여관업,서울특별시 종로구 홍파동 93번지 ,,,,,,,,,11.0,,,,,,2018-08-31 23:59:59.0,19831223,,3,20130201,,,
667,북악파크관광호텔,,관광호텔,서울특별시 종로구 평창동 113-1번지 ,,37.6110597444544,126.977017772559,,,,,,37.0,67.0,104.0,,,,2018-08-31 23:59:59.0,19741029,,3,20040630,,,
668,대성,,여인숙업,서울특별시 종로구 창신동 401-17번지 ,,,,,,,,,10.0,,1.0,,,,2018-08-31 23:59:59.0,19831011,,3,20061116,,,
669,양지,,여인숙업,서울특별시 종로구 연건동 190-16번지 ,,37.5755607133324,127.002553311516,,,,,,9.0,,,,,,2018-08-31 23:59:59.0,19870428,,3,20050531,,,
670,비즈,,여인숙업,서울특별시 종로구 관수동 31-2 ,서울특별시 종로구 수표로20길 16-6 (관수동),37.5696395613365,126.990516197627,,,,,,10.0,0.0,1.0,,,,2020-09-02 02:40:00.0,19760209,,3,20200831,,,
671,비즈모텔,,여관업,서울특별시 종로구 관수동 21-10번지 ,서울특별시 종로구 수표로18길 17 (관수동),37.569526132147,126.990592957987,,,,,,13.0,5.0,18.0,,,,2018-08-31 23:59:59.0,19791004,,3,20180605,,,
672,복성,,여인숙업,서울특별시 종로구 종로5가 281-9번지 ,,37.5702585736062,127.006378581417,,,,,,13.0,,,,,,2018-08-31 23:59:59.0,19670222,,3,20061116,,,
673,보강,,여인숙업,서울특별시 종로구 창신동 462-8번지 ,,37.571263172563,127.011328331626,,,,,,10.0,,,,,,2018-08-31 23:59:59.0,19710710,,3,20050201,,,
674,가든,,여관업,서울특별시 종로구 홍파동 92번지 ,,,,,,,,,11.0,,11.0,,,,2018-08-31 23:59:59.0,19931022,,3,20130527,,,
675,프레이져 스위트,,일반호텔,서울특별시 종로구 낙원동 272번지 ,,37.5730079037521,126.987334399767,,,,,,,213.0,,,,,2018-08-31 23:59:59.0,20050725,,3,20070907,,,
676,선일,,여인숙업,서울특별시 종로구 숭인동 226-6번지 ,서울특별시 종로구 종로60길 19 (숭인동),37.572848863487,127.018850351311,,,,,,11.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19710710,,3,20180531,,,
677,미시간모텔,,숙박업 기타,서울특별시 종로구 숭인동 201-25 숭인장여관 ,서울특별시 종로구 난계로29길 43 (숭인동),37.5738044676613,127.020935757012,,,,,,0.0,30.0,0.0,,,,2021-01-20 02:40:00.0,20180111,,3,20210118,,,
678,올인모텔,,여관업,서울특별시 종로구 관수동 18-1 ,서울특별시 종로구 수표로18길 5 (관수동),37.5694351642765,126.989897955078,,,,,,0.0,36.0,34.0,,,,2021-04-15 02:40:00.0,19830930,,3,20210413,,,
679,현대,,여관업,서울특별시 종로구 청진동 124-1번지 ,,37.5709617749066,126.981437983842,,,,,,15.0,,15.0,,,,2018-08-31 23:59:59.0,19841213,,3,20071204,,,
680,한일,,여관업,서울특별시 종로구 청진동 21-1번지 ,,37.5717074365143,126.98086105519,,,,,,20.0,6.0,26.0,,,,2018-08-31 23:59:59.0,19961015,,3,20080602,,,
681,은하장,,여관업,서울특별시 종로구 평동 80-0번지 ,,,,,,,,,0.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19670511,,3,19980310,,,
682,삼화,,여관업,서울특별시 종로구 무악동 46-13번지 ,서울특별시 종로구 통일로12가길 6-3 (무악동),,,,,,,,13.0,,13.0,,,,2018-08-31 23:59:59.0,19830329,,3,20170418,,,
683,태화,,여관업,서울특별시 종로구 무악동 45-59번지 ,,,,,,,,,10.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19850626,,3,19991104,,,
684,황실장,,여관업,서울특별시 종로구 중학동 66-0번지 ,,,,,,,,,12.0,0.0,12.0,,,,2018-08-31 23:59:59.0,19870818,,3,19981009,,,
685,유화장,,여관업,서울특별시 종로구 낙원동 181번지 ,,37.571022078963,126.989799372619,,,,,,31.0,,31.0,,,,2018-08-31 23:59:59.0,19910302,,3,20030821,,,
686,대도장,,여관업,서울특별시 종로구 연지동 248-0번지 ,,37.5721641705977,126.999896536434,,,,,,20.0,0.0,12.0,,,,2018-08-31 23:59:59.0,19861031,,3,19980525,,,
687,그린파크,,여관업,서울특별시 종로구 익선동 56-3번지 ,,,,,,,,,0.0,26.0,0.0,,,,2018-08-31 23:59:59.0,19950512,,3,20000706,,,
688,삼오,,여관업,서울특별시 종로구 수송동 46-10번지 ,,37.5732552233211,126.981794561575,,,,,,11.0,22.0,,,,,2018-08-31 23:59:59.0,19951020,,3,20110615,,,
689,이화,,여관업,서울특별시 종로구 숭인동 201-6번지 ,,37.5738593194268,127.02154117246,,,,,,12.0,10.0,10.0,,,,2018-08-31 23:59:59.0,19851127,,3,19921214,,,
690,대명장,,여관업,서울특별시 종로구 효제동 173-1번지 ,,37.572060532092,127.00519298088,,,,,,15.0,5.0,9.0,,,,2018-08-31 23:59:59.0,19851204,,3,19930408,,,
691,세검,,여관업,서울특별시 종로구 부암동 232-0번지 ,,37.593664362143,126.964161983217,,,,,,4.0,3.0,3.0,,,,2018-08-31 23:59:59.0,19860118,,3,19960125,,,
692,경춘,,여관업,서울특별시 종로구 원남동 133-1번지 ,,37.5767990400837,126.997444268882,,,,,,19.0,6.0,6.0,,,,2018-08-31 23:59:59.0,19860110,,3,19950901,,,
693,세운,,여관업,서울특별시 종로구 종로4가 74번지 ,,37.5702412992087,126.996315252273,,,,,,5.0,5.0,5.0,,,,2018-08-31 23:59:59.0,19830326,,3,19970220,,,
694,백금여관,,여관업,서울특별시 종로구 창신동 148-1번지 ,,37.5726144557746,127.012510563718,,,,,,14.0,0.0,14.0,,,,2018-08-31 23:59:59.0,19601219,,3,19931221,,,
695,송원,,여관업,서울특별시 종로구 평창동 182-25번지 ,,37.6063518177397,126.96684627428,,,,,,0.0,0.0,15.0,,,,2018-08-31 23:59:59.0,19830926,,3,19971212,,,
696,동림,,여관업,서울특별시 종로구 창신동 581-22번지 ,,37.5728910700317,127.011539695736,,,,,,10.0,,10.0,,,,2018-08-31 23:59:59.0,19760209,,3,20060831,,,
697,금성여관,,여관업,서울특별시 종로구 효제동 245-1번지 ,서울특별시 종로구 대학로2길 9-1 (효제동),37.5716629206895,127.002494994727,,,,,,8.0,0.0,0.0,,,,2018-11-17 02:36:30.0,19870224,,3,20181115,,,
698,보안여관,,여관업,서울특별시 종로구 통의동 2-1번지 ,,37.5790626714898,126.973666093445,,,,,,12.0,,,,,,2018-08-31 23:59:59.0,20020125,,3,20060510,,,
699,용덕여관,,여관업,서울특별시 종로구 충신동 65번지 ,,37.5750327866939,127.003810865532,,,,,,6.0,6.0,6.0,,,,2018-08-31 23:59:59.0,19800703,,3,20011231,,,
700,아산,,여관업,서울특별시 종로구 낙원동 163-0번지 ,,37.5713391383015,126.98978914161,,,,,,16.0,7.0,7.0,,,,2018-08-31 23:59:59.0,19840727,,3,19931213,,,
701,호스텔코리아 10호점,,관광호텔,서울특별시 종로구 숭인동 200-33 엘리시앙오피스텔 ,"서울특별시 종로구 종로 382, 엘리시앙오피스텔 2층 (숭인동)",37.5739540303275,127.019908383361,,,,,,0.0,9.0,0.0,,,,2020-12-24 02:40:00.0,20140203,,3,20201210,,,
702,미오하우스,,관광호텔,서울특별시 종로구 종로5가 314-7 청오가방도매상가 ,"서울특별시 종로구 청계천로 229, 청오가방도매상가 (종로5가)",37.5701340995047,127.003025038619,,,,,,0.0,10.0,0.0,,,,2021-08-11 02:40:00.0,20140122,,3,20210809,,,
703,24게스트하우스 종로점,게스트하우스,관광호텔,서울특별시 종로구 관철동 7-5 ,서울특별시 종로구 삼일대로17길 8 (관철동),37.5692716380823,126.987162071611,,8,7,375m,[],0.0,25.0,0.0,,,,2020-09-03 02:40:00.0,20140214,,3,20200901,,,
704,JONGRO ALICE,,관광호텔,서울특별시 종로구 익선동 24 ,서울특별시 종로구 삼일대로32길 46 (익선동),37.5754682829546,126.989505795111,,,,,,0.0,8.0,0.0,,,,2020-10-21 02:40:00.0,20180618,,3,20201008,,,
705,Hostel STAY NOW,,관광호텔,서울특별시 종로구 익선동 89 ,서울특별시 종로구 삼일대로32가길 38 (익선동),37.5745492870821,126.989717951905,,,,,,0.0,20.0,0.0,,,,2020-12-02 02:40:00.0,20130512,,3,20201127,,,
706,성심,,여관업,서울특별시 종로구 관철동 6-4번지 ,,37.5696643003913,126.987240221868,,,,,,10.0,0.0,4.0,,,,2018-08-31 23:59:59.0,19840521,,3,19940923,,,
707,삼일,,여인숙업,서울특별시 종로구 창신동 438-5번지 ,,37.5702614906157,127.010853323657,,,,,,34.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19700821,,3,19950726,,,
708,홍성장,,여인숙업,서울특별시 종로구 가회동 1번지 ,,37.5840957563217,126.986866068622,,,,,,12.0,,3.0,,,,2018-08-31 23:59:59.0,19770207,,3,20061116,,,
709,미도장,,여관업,서울특별시 종로구 청진동 246-0번지 ,,37.571069743454,126.978928832522,,,,,,22.0,5.0,5.0,,,,2018-08-31 23:59:59.0,19830208,,3,19911112,,,
710,영진,,여인숙업,서울특별시 종로구 숭인동 70-25번지 ,,37.5746313974415,127.016397591769,,,,,,8.0,,1.0,,,,2018-08-31 23:59:59.0,19710330,,3,20040421,,,
711,세느,,여관업,서울특별시 종로구 낙원동 122번지 ,서울특별시 종로구 돈화문로11길 28-5 (낙원동),37.5728254223763,126.989818823399,,,,,,12.0,5.0,12.0,,,,2018-08-31 23:59:59.0,19870616,,3,20180821,,,
712,옥루,,여관업,서울특별시 종로구 누하동 222-3번지 ,,37.578913495705,126.969309076446,,,,,,8.0,,7.0,,,,2018-08-31 23:59:59.0,19680118,,3,20060821,,,
713,성도,,여인숙업,서울특별시 종로구 내수동 120-0번지 ,,,,,,,,,10.0,0.0,2.0,,,,2018-08-31 23:59:59.0,19760209,,3,20000607,,,
714,호텔가온 인사동,,여관업,서울특별시 종로구 인사동 80-1번지 ,서울특별시 종로구 삼일대로 401-8 (인사동),37.5705611277251,126.987024769656,,,,,,0.0,36.0,2.0,,,,2020-01-05 02:40:00.0,19821224,,3,20200103,,,
715,피카소,,여관업,서울특별시 종로구 효제동 19-1번지 ,서울특별시 종로구 대학로 42-7 (효제동),37.574702691756,127.002748669723,,,,,,16.0,12.0,22.0,,,,2019-03-15 02:40:00.0,19830110,,3,20190313,,,
716,보안,,여관업,서울특별시 종로구 통의동 2-1번지 ,,37.5790626714898,126.973666093445,,,,,,10.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19710218,,3,20021230,,,
717,아쿠아,,여관업,서울특별시 종로구 낙원동 152-1번지 ,,37.571780021893,126.990102074078,,,,,,5.0,31.0,0.0,,,,2018-08-31 23:59:59.0,19890106,,3,20021120,,,
718,상원,,관광호텔,서울특별시 종로구 낙원동 35-0번지 ,,37.573832576811,126.988128592747,,,,,,15.0,45.0,0.0,,,,2018-08-31 23:59:59.0,19880411,,3,19980629,,,
719,계성,,일반호텔,서울특별시 종로구 낙원동 143번지 ,,37.5718392448364,126.989382352352,,,,,,10.0,23.0,,,,,2018-08-31 23:59:59.0,19870807,,3,20031231,,,
720,뉴월드모텔,,일반호텔,서울특별시 종로구 봉익동 7-1번지 ,,37.5734697145671,126.99204369399,,,,,,5.0,33.0,,,,,2018-08-31 23:59:59.0,19821207,,3,20051110,,,
721,종로온천,,여관업,서울특별시 종로구 인사동 87번지 ,,37.570601681109,126.986303249503,,,,,,11.0,23.0,23.0,,,,2018-08-31 23:59:59.0,19790830,,3,20100621,,,
722,국제,,여관업,서울특별시 종로구 청진동 168번지 ,,,,,,,,,22.0,8.0,30.0,,,,2018-08-31 23:59:59.0,19670424,,3,20031031,,,
723,소피아장,,여관업,서울특별시 종로구 낙원동 153-2번지 ,,37.5715362104382,126.990076297269,,,,,,29.0,,,,,,2018-08-31 23:59:59.0,19890124,,3,20030918,,,
724,강원,,여인숙업,서울특별시 종로구 인사동 153-2번지 ,,37.5719970533904,126.986311823442,,,,,,11.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19601230,,3,19940228,,,
725,유진,,여인숙업,서울특별시 종로구 창신동 524-3번지 ,,37.5717462212562,127.012842654664,,,,,,10.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19651014,,3,19940909,,,
726,시대,,여인숙업,서울특별시 종로구 창신동 461-1번지 ,,37.5711827082457,127.011384918021,,,,,,14.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19671102,,3,20110520,,,
727,청진,,여관업,서울특별시 종로구 청진동 152번지 ,,,,,,,,,23.0,6.0,6.0,,,,2018-08-31 23:59:59.0,19830312,,3,20110331,,,
728,동일,,여관업,서울특별시 종로구 청진동 124-2번지 ,,37.5709617749066,126.981437983842,,,,,,15.0,,15.0,,,,2018-08-31 23:59:59.0,19840704,,3,20080228,,,
729,관수장,,여관업,서울특별시 종로구 관수동 161-11번지 ,,37.5687435694596,126.988994877762,,,,,,10.0,,3.0,,,,2018-08-31 23:59:59.0,19790315,,3,20031023,,,
730,산장,,여관업,서울특별시 종로구 무악동 35-4번지 ,,37.5749805307331,126.957812897736,,,,,,4.0,6.0,1.0,,,,2018-08-31 23:59:59.0,19860401,,3,20110801,,,
731,금성,,여관업,서울특별시 종로구 청진동 275번지 ,,,,,,,,,12.0,,12.0,,,,2018-08-31 23:59:59.0,19820310,,3,20110520,,,
732,경도장,,여관업,서울특별시 종로구 창신동 282-1번지 ,,37.5735416577266,127.014938308569,,,,,,21.0,,21.0,,,,2018-08-31 23:59:59.0,19700629,,3,20120508,,,
733,동성,,여인숙업,서울특별시 종로구 종로6가 215-0번지 ,,,,,,,,,14.0,0.0,2.0,,,,2018-08-31 23:59:59.0,19801226,,3,19960416,,,
734,금좌,,여관업,서울특별시 종로구 인사동 153-3번지 ,,37.5719493669624,126.986108188384,,,,,,16.0,2.0,18.0,,,,2018-08-31 23:59:59.0,19800110,,3,19960415,,,
735,이화장,,여관업,서울특별시 종로구 낙원동 54-3번지 ,,37.5735911464205,126.988494496087,,,,,,25.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19831102,,3,19941213,,,
736,미화,,여인숙업,서울특별시 종로구 낙원동 99-1번지 ,,37.5728379254363,126.98860554764,,,,,,15.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19810407,,3,19960104,,,
737,금성장여관,,여관업,서울특별시 종로구 창신동 279 ,서울특별시 종로구 종로 339-10 (창신동),37.5735383046234,127.015091015683,,,,,,0.0,23.0,11.0,,,,2021-11-24 02:40:00.0,19930925,,3,20211122,,,
738,대원,,여인숙업,서울특별시 종로구 무악동 46-55번지 ,,,,,,,,,8.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19730428,,3,19960321,,,
739,명보,,여인숙업,서울특별시 종로구 숭인동 1399-0번지 ,,37.5743477681645,127.022404704451,,,,,,16.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19660902,,3,19951204,,,
740,대림,,여관업,서울특별시 종로구 종로5가 214-4번지 ,,37.5706230542738,127.003576324462,,,,,,12.0,0.0,12.0,,,,2018-08-31 23:59:59.0,19820616,,3,20011201,,,
741,삼화,,여관업,서울특별시 종로구 종로6가 112-0번지 ,,37.5715807847189,127.007863282893,,,,,,11.0,0.0,11.0,,,,2018-08-31 23:59:59.0,19611130,,3,19970313,,,
742,파고다,,여인숙업,서울특별시 종로구 낙원동 164-0번지 ,,37.5714882663938,126.989945107581,,,,,,30.0,0.0,4.0,,,,2018-08-31 23:59:59.0,19850429,,3,19960104,,,
743,임창,,여인숙업,서울특별시 종로구 낙원동 195-3번지 ,,37.570849556576,126.990012319065,,,,,,9.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19841107,,3,19960228,,,
744,문화,,여인숙업,서울특별시 종로구 낙원동 190-0번지 ,,37.5709613106506,126.990381552199,,,,,,13.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19850121,,3,19960104,,,
745,유성,,여인숙업,서울특별시 종로구 숭인동 72-181번지 ,,37.5744343522058,127.01701789599,,,,,,7.0,,1.0,,,,2018-08-31 23:59:59.0,19710323,,3,20061116,,,
746,대지,,여관업,서울특별시 종로구 창신동 464-8번지 ,서울특별시 종로구 종로48길 4 (창신동),37.5714423048012,127.011177353217,,,,,,3.0,7.0,9.0,,,,2018-10-31 02:36:20.0,19670126,,3,20181029,,,
747,봉래,,여인숙업,서울특별시 종로구 봉익동 10-10번지 ,,,,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19851209,,3,19981111,,,
748,태양,,여인숙업,서울특별시 종로구 창신동 580-20번지 ,,37.5726206861866,127.0114909783,,,,,,9.0,,1.0,,,,2018-08-31 23:59:59.0,19681203,,3,20100414,,,
749,인서울게스트,,일반호텔,서울특별시 종로구 인사동 75-1 ,"서울특별시 종로구 삼일대로 405, 5층 (인사동)",37.5708024547532,126.987398502926,,,,,,0.0,16.0,0.0,,,,2020-12-16 02:40:00.0,20150313,,3,20201214,,,
750,진희,,여관업,서울특별시 종로구 종로6가 21-2번지 ,,37.5724138551759,127.007705910633,,,,,,12.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19640411,,3,20011231,,,
751,태우,,여관업,서울특별시 종로구 낙원동 133번지 ,,37.5722528301184,126.989704457376,,,,,,11.0,,11.0,,,,2018-08-31 23:59:59.0,19840309,,3,20051201,,,
752,정동,,여관업,서울특별시 종로구 인사동 102-0번지 ,,37.5706487302785,126.986452433684,,,,,,12.0,0.0,12.0,,,,2018-08-31 23:59:59.0,19850223,,3,20011231,,,
753,신도여인숙,,여인숙업,서울특별시 종로구 무악동 46-131번지 ,서울특별시 종로구 통일로12가길 16-11 (무악동),,,,,,,,7.0,,1.0,,,,2018-08-31 23:59:59.0,19670504,,3,20170608,,,
754,아름호스텔,,관광호텔,서울특별시 종로구 견지동 21 1층 ,"서울특별시 종로구 율곡로4길 11-3, 1층 (견지동)",37.5750369080225,126.982172225852,,,,,,0.0,6.0,0.0,,,,2022-03-10 02:40:00.0,20150420,,3,20220215,,,
755,세림여인숙,,여인숙업,서울특별시 종로구 종로6가 162-0번지 ,,37.5723592109862,127.006962074734,,,,,,7.0,0.0,7.0,,,,2018-08-31 23:59:59.0,19860410,,3,20011231,,,
756,사바모텔,,여관업,서울특별시 종로구 낙원동 171-1번지 ,서울특별시 종로구 수표로22길 3 (낙원동),37.5711772965451,126.989526433106,,,,,,8.0,12.0,12.0,,,,2018-08-31 23:59:59.0,19810212,,3,20180611,,,
757,삼성장,,여관업,서울특별시 종로구 낙원동 161번지 ,,37.5712773462872,126.989978868734,,,,,,25.0,,,,,,2018-08-31 23:59:59.0,19870811,,3,20040511,,,
758,지에스호텔,,여관업,서울특별시 종로구 관수동 87번지 ,서울특별시 종로구 돈화문로 5-5 (관수동),37.5689504072904,126.991965505049,,,,,,0.0,29.0,0.0,,,,2020-04-30 02:40:00.0,20111229,,3,20200428,,,
759,오투(O2),,여관업,서울특별시 종로구 무악동 46-35번지 ,서울특별시 종로구 통일로12가길 16 (무악동),,,,,,,,16.0,13.0,16.0,,,,2018-08-31 23:59:59.0,19850313,,3,20151102,,,
760,김치게스트하우스,,여관업,서울특별시 종로구 무악동 46-49번지 ,서울특별시 종로구 통일로12가길 20-6 (무악동),,,,,,,,12.0,,12.0,,,,2018-08-31 23:59:59.0,19780619,,3,20150630,,,
761,신라장,,여관업,서울특별시 종로구 신문로2가 1-402번지 ,서울특별시 종로구 송월길 22 (신문로2가),37.5690476791813,126.968234952808,,,,,,12.0,6.0,18.0,,,,2018-08-31 23:59:59.0,19840316,,3,20160825,,,
762,지수게스트하우스,,여관업,서울특별시 종로구 돈의동 30번지 ,서울특별시 종로구 수표로28길 28 (돈의동),37.5728605812706,126.990054500396,,,,,,4.0,18.0,22.0,,,,2019-11-20 02:40:00.0,19940827,,3,20191118,,,
763,세종,,여관업,서울특별시 종로구 청진동 80-0번지 ,,37.5709617749066,126.981437983842,,,,,,23.0,13.0,15.0,,,,2018-08-31 23:59:59.0,19850723,,3,20110520,,,
764,영남여관,,여관업,서울특별시 종로구 청진동 165-7번지 ,,,,,,,,,20.0,19.0,19.0,,,,2018-08-31 23:59:59.0,19760209,,3,20011129,,,
765,미시간,,여관업,서울특별시 종로구 숭인동 201-25번지 ,서울특별시 종로구 난계로29길 43 (숭인동),37.5738044676613,127.020935757012,,,,,,17.0,15.0,15.0,,,,2018-08-31 23:59:59.0,19870610,,3,20171229,,,
766,고궁,,관광호텔,서울특별시 종로구 원남동 177-1번지 ,서울특별시 종로구 율곡로 164 (원남동),37.5757216154942,126.996810815926,,,,,,20.0,28.0,,,,,2018-08-31 23:59:59.0,19850218,,3,20170529,,,
767,고고게스트하우스(GoGoGuest House),,여관업,서울특별시 종로구 숭인동 1405번지 ,서울특별시 종로구 난계로29길 19-11 (숭인동),37.5738925237115,127.022255595202,,,,,,18.0,,18.0,,,,2018-08-31 23:59:59.0,19880915,,3,20170518,,,
768,바나나 백팩커스,,여관업,서울특별시 종로구 익선동 30-1번지 ,서울특별시 종로구 돈화문로11나길 63 (익선동),37.5751888752693,126.989402140163,,,,,,,27.0,,,,,2018-08-31 23:59:59.0,20140218,,3,20141121,,,
769,화순,,여관업,서울특별시 종로구 체부동 26번지 ,,37.5782661175336,126.971036894463,,,,,,10.0,,2.0,,,,2018-08-31 23:59:59.0,19860113,,3,20100331,,,
770,우성,,여관업,서울특별시 종로구 청진동 69번지 ,,37.5709617749066,126.981437983842,,,,,,6.0,7.0,13.0,,,,2018-08-31 23:59:59.0,19860110,,3,20051010,,,
771,로얄파크,,여관업,서울특별시 종로구 숭인동 1406번지 ,서울특별시 종로구 난계로29길 19-9 (숭인동),37.5739359546026,127.022239986343,,,,,,19.0,,19.0,,,,2018-08-31 23:59:59.0,19880108,,3,20150911,,,
772,운종장,,여관업,서울특별시 종로구 인사동 112-3번지 ,,37.5707626745631,126.98697198511,,,,,,10.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19880115,,3,19980703,,,
773,청솔,,여관업,서울특별시 종로구 교남동 94번지 ,,,,,,,,,10.0,,10.0,,,,2018-08-31 23:59:59.0,19830630,,3,20130221,,,
774,덕흥,,여관업,서울특별시 종로구 숭인동 1132-0 ,,37.5764199929517,127.022260083172,,,,,,13.0,0.0,4.0,,,,2021-08-20 02:40:00.0,19690930,,3,20020129,,,
775,청일,,여관업,서울특별시 종로구 청진동 20-0번지 ,,37.5709617749066,126.981437983842,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19760209,,3,20021101,,,
776,동낙장,,여관업,서울특별시 종로구 창신동 385-1번지 ,,,,,,,,,6.0,14.0,,,,,2018-08-31 23:59:59.0,20021018,,3,20040326,,,
777,원석여관,,일반호텔,서울특별시 종로구 연지동 1-24번지 5층 ,,37.5752342195589,126.999527489437,,,,,,,,,,,,2018-08-31 23:59:59.0,20021031,,3,20040210,,,
